# Upstream symbol<TAB>Cargo package<TAB>exact Rust test filter<TAB>local source
Json/JsonManipulatorTest.php::testRemoveRepositoryRemovesFromList	riff-core	json::manipulator::tests::composer_json_manipulator_prepends_inserts_updates_and_removes_repositories	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddRepositoryConvertsFromAssocToList	riff-core	json::manipulator::tests::composer_json_manipulator_initializes_and_normalizes_repositories	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingEscapes	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingWorksFromScratch	riff-core	json::manipulator::tests::composer_json_manipulator_adds_extra_config_and_suggest_without_nested_collisions	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanAdd	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanOverwrite	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanOverwriteNumbers	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanOverwriteArrays	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanAddSubKeyInEmptyConfig	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanAddSubKeyInEmptyVal	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingCanAddSubKeyInHash	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddRootSettingDoesNotBreakDots	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingPolicyListFieldDoesSurgicalEdit	riff-core	json::manipulator::tests::composer_json_manipulator_surgically_edits_nested_policy_config	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddConfigSettingPolicyListFieldCreatesMissingList	riff-core	json::manipulator::tests::composer_json_manipulator_surgically_edits_nested_policy_config	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveConfigSettingPolicyListFieldDoesSurgicalEdit	riff-core	json::manipulator::tests::composer_json_manipulator_surgically_edits_nested_policy_config	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveConfigSettingPolicyListFieldNoOpWhenAbsent	riff-core	json::manipulator::tests::composer_json_manipulator_surgically_edits_nested_policy_config	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveConfigSettingCanRemoveSubKeyInHash	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveConfigSettingCanRemoveSubKeyInHashWithSiblings	riff-core	json::manipulator::tests::composer_json_manipulator_adds_overwrites_and_removes_config_values	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddMainKey	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddMainKeyWithContentHavingDollarSignFollowedByDigit	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddMainKeyWithContentHavingDollarSignFollowedByDigit2	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testUpdateMainKey	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testUpdateMainKey2	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testUpdateMainKey3	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testUpdateMainKeyWithContentHavingDollarSignFollowedByDigit	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveMainKey	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveMainKeyIfEmpty	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveMainKeyRemovesKeyWhereValueIsNull	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testIndentDetection	riff-core	json::manipulator::tests::composer_json_manipulator_preserves_crlf_and_detected_indent	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveMainKeyAtEndOfFile	riff-core	json::manipulator::tests::composer_json_manipulator_adds_updates_and_removes_main_keys_losslessly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testAddListItem	riff-core	json::manipulator::tests::composer_json_manipulator_preserves_single_and_multiline_list_layout	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testRemoveListItem	riff-core	json::manipulator::tests::composer_json_manipulator_preserves_single_and_multiline_list_layout	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testInsertListItem	riff-core	json::manipulator::tests::composer_json_manipulator_preserves_single_and_multiline_list_layout	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testEscapedUnicodeDoesNotCauseBacktrackLimitErrorGithubIssue8131	riff-core	json::manipulator::tests::composer_json_manipulator_scanner_handles_escaped_unicode_and_large_documents_linearly	crates/riff-core/src/json/manipulator.rs
Json/JsonManipulatorTest.php::testLargeFileDoesNotCauseBacktrackLimitErrorGithubIssue9595	riff-core	json::manipulator::tests::composer_json_manipulator_scanner_handles_escaped_unicode_and_large_documents_linearly	crates/riff-core/src/json/manipulator.rs
Util/MetadataMinifierTest.php::testMinifyExpand	riff-core	repository::composer::tests::composer_metadata_minifier_expands_delta_and_unset_values	crates/riff-core/src/repository/composer.rs
Util/Http/ResponseTest.php::testDecodeJsonParsesValidBody	riff-core	http::client::tests::composer_http_response_decodes_valid_json	crates/riff-core/src/http/client.rs
Util/Http/ResponseTest.php::testDecodeJsonDoesNotLeakResponseBodyOnParseError	riff-core	http::client::tests::composer_http_response_json_errors_report_url_without_body	crates/riff-core/src/http/client.rs
Util/PackageSorterTest.php::testSortingDoesNothingWithNoDependencies	riff-core	autoload::generator::tests::composer_package_sorter_preserves_natural_order_without_dependencies	crates/riff-core/src/autoload/generator.rs
Util/PackageSorterTest.php::testSortingOrdersDependenciesHigherThanPackage	riff-core	autoload::generator::tests::composer_package_sorter_orders_transitive_dependencies_and_weighted_packages	crates/riff-core/src/autoload/generator.rs
Util/NoProxyPatternTest.php::testHostName	riff-core	http::no_proxy::tests::composer_no_proxy_matches_domains_on_label_boundaries	crates/riff-core/src/http/no_proxy.rs
Util/NoProxyPatternTest.php::testIpAddress	riff-core	http::no_proxy::tests::composer_no_proxy_matches_ipv4_ipv6_and_mapped_addresses	crates/riff-core/src/http/no_proxy.rs
Util/NoProxyPatternTest.php::testIpRange	riff-core	http::no_proxy::tests::composer_no_proxy_matches_ipv4_and_ipv6_cidr_ranges	crates/riff-core/src/http/no_proxy.rs
Util/NoProxyPatternTest.php::testPort	riff-core	http::no_proxy::tests::composer_no_proxy_honors_explicit_ports	crates/riff-core/src/http/no_proxy.rs
Util/ConfigValidatorTest.php::testConfigValidatorCommitRefWarning	riff-core	json::validator::tests::composer_config_validator_warns_about_commit_references	crates/riff-core/src/json/validator.rs
Util/ConfigValidatorTest.php::testConfigValidatorWarnsOnScriptDescriptionForNonexistentScript	riff-core	json::validator::tests::composer_config_validator_warns_about_description_for_missing_script	crates/riff-core/src/json/validator.rs
Util/ConfigValidatorTest.php::testConfigValidatorWarnsOnScriptAliasForNonexistentScript	riff-core	json::validator::tests::composer_config_validator_warns_about_alias_for_missing_script	crates/riff-core/src/json/validator.rs
Util/ConfigValidatorTest.php::testConfigValidatorWarnsOnUnnecessaryProvideReplace	riff-core	json::validator::tests::composer_config_validator_warns_about_require_provide_replace_overlap	crates/riff-core/src/json/validator.rs
Package/BasePackageTest.php::testFormatVersionForDevPackage	riff-core	package::package::tests::composer_dev_package_full_pretty_version_includes_source_reference	crates/riff-core/src/package/package.rs
Package/BasePackageTest.php::testPackageNamesToRegexp	riff-core	package::pattern::tests::composer_package_names_expand_to_wrapped_regular_expressions	crates/riff-core/src/package/pattern.rs
Package/CompletePackageTest.php::testGetTargetDir	riff-core	package::package::tests::composer_complete_package_normalizes_legacy_target_directory	crates/riff-core/src/package/package.rs
Package/Loader/ArrayLoaderTest.php::testInvalidVersion	riff-core	repository::package::tests::composer_array_loader_rejects_invalid_versions	crates/riff-core/src/repository/package.rs
Package/Loader/ArrayLoaderTest.php::testNoneStringVersion	riff-core	repository::package::tests::composer_array_loader_accepts_numeric_versions_as_pretty_strings	crates/riff-core/src/repository/package.rs
Package/Loader/ArrayLoaderTest.php::testNormalizedVersionOptimization	riff-core	repository::package::tests::composer_array_loader_honors_precomputed_normalized_versions	crates/riff-core/src/repository/package.rs
Package/Loader/ArrayLoaderTest.php::testPackageAliasingWithoutBranchAlias	riff-core	installer::installer::tests::implicit_default_branch_alias_is_only_added_for_nonnumeric_dev_branches	crates/riff-core/src/installer/installer.rs
Package/Loader/ValidatingArrayLoaderTest.php::testLoadSuccess	riff-core	json::validator::tests::composer_validating_array_loader_accepts_success_provider	crates/riff-core/src/json/validator.rs
Package/Loader/ValidatingArrayLoaderTest.php::testLoadFailureThrowsException	riff-core	json::validator::tests::composer_validating_array_loader_rejects_error_provider	crates/riff-core/src/json/validator.rs
Package/Loader/ValidatingArrayLoaderTest.php::testLoadWarnings	riff-core	json::validator::tests::composer_validating_array_loader_reports_warning_provider	crates/riff-core/src/json/validator.rs
Package/Loader/ValidatingArrayLoaderTest.php::testLoadSkipsWarningDataWhenIgnoringErrors	riff-core	json::validator::tests::composer_validating_array_loader_sanitizes_warning_data_before_loading	crates/riff-core/src/json/validator.rs
Package/Loader/ValidatingArrayLoaderTest.php::testValidatePackageAllowsValidPackages	riff-core	package::security::tests::composer_validating_array_loader_allows_valid_packages	crates/riff-core/src/package/security.rs
Package/Loader/ValidatingArrayLoaderTest.php::testValidatePackageRejectsMaliciousMetadata	riff-core	package::security::tests::composer_validating_array_loader_rejects_malicious_metadata	crates/riff-core/src/package/security.rs
Installer/SuggestedPackagesReporterTest.php::testConstructor	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_constructor_is_ready_to_render	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testGetPackagesEmptyByDefault	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_is_empty_by_default	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testGetPackages	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_returns_added_packages	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testAddPackageAppends	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_appends_duplicate_targets	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testAddSuggestionsFromPackage	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_adds_package_suggestions	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutput	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_outputs_by_package	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutputWithNoSuggestionReason	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_omits_empty_reason_separator	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutputIgnoresFormatting	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_strips_control_characters	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutputMultiplePackages	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_outputs_multiple_sources	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutputSkipInstalledPackages	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_skips_installed_targets	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutputShowsSuggestionProvidedBySuggestingPackageItself	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_keeps_self_provided_target	crates/riff-core/src/installer/suggestions.rs
Installer/SuggestedPackagesReporterTest.php::testOutputNotGettingInstalledPackagesWhenNoSuggestions	riff-core	installer::suggestions::tests::composer_suggested_packages_reporter_does_not_load_installed_when_empty	crates/riff-core/src/installer/suggestions.rs
Package/Loader/RootPackageLoaderTest.php::testStabilityFlagsParsing	riff-core	installer::installer::tests::composer_root_package_loader_parses_stability_flags_across_disjunctions	crates/riff-core/src/installer/installer.rs
Package/Loader/RootPackageLoaderTest.php::testNoVersionIsVisibleInPrettyVersion	riff-core	package::root_version::tests::composer_root_package_loader_marks_missing_version_as_synthetic	crates/riff-core/src/package/root_version.rs
Package/Loader/RootPackageLoaderTest.php::testFeatureBranchPrettyVersion	riff-core	package::root_version::tests::composer_root_package_loader_uses_nearest_release_line_for_feature_branch	crates/riff-core/src/package/root_version.rs
Package/Loader/RootPackageLoaderTest.php::testNonFeatureBranchPrettyVersion	riff-core	package::root_version::tests::composer_root_package_loader_keeps_configured_non_feature_branch	crates/riff-core/src/package/root_version.rs
Installer/LibraryInstallerTest.php::testInstallerCreationShouldNotCreateBinDirectory	riff-core	installer::manager::tests::composer_library_installer_creation_does_not_create_bin_directory	crates/riff-core/src/installer/manager.rs
Installer/LibraryInstallerTest.php::testIsInstalled	riff-core	installer::library::tests::composer_library_installer_requires_repository_and_install_path	crates/riff-core/src/installer/library.rs
Installer/LibraryInstallerTest.php::testInstall	riff-core	installer::library::tests::composer_library_installer_installs_package_files	crates/riff-core/src/installer/library.rs
Installer/LibraryInstallerTest.php::testUpdate	riff-core	installer::library::tests::composer_library_installer_replaces_package_on_update	crates/riff-core/src/installer/library.rs
Installer/LibraryInstallerTest.php::testUninstall	riff-core	installer::library::tests::composer_library_installer_removes_installed_package	crates/riff-core/src/installer/library.rs
Installer/LibraryInstallerTest.php::testEnsureBinariesInstalled	riff-core	installer::manager::tests::composer_installation_manager_ensures_package_binaries_are_linked	crates/riff-core/src/installer/manager.rs
InstallerTest.php::testInstaller	riff	composer_installer_inline_root_cycle_contract	crates/riff/tests/composer_fixtures.rs
Installer/MetapackageInstallerTest.php::testInstall	riff-core	installer::metapackage::tests::test_install_metapackage	crates/riff-core/src/installer/metapackage.rs
Installer/MetapackageInstallerTest.php::testUpdate	riff-core	installer::metapackage::tests::test_update_metapackage	crates/riff-core/src/installer/metapackage.rs
Installer/MetapackageInstallerTest.php::testUninstall	riff-core	installer::metapackage::tests::test_uninstall_metapackage	crates/riff-core/src/installer/metapackage.rs
Util/ProcessExecutorTest.php::testExecuteCapturesOutput	riff-core	process::tests::composer_process_executor_captures_stdout	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testExecuteOutputsIfNotCaptured	riff	unix::composer_process_executor_forwards_uncaptured_output	crates/riff/tests/runtime.rs
Util/ProcessExecutorTest.php::testExecuteCapturesStderr	riff-core	process::tests::composer_process_executor_captures_stderr	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testTimeout	riff-core	process::tests::composer_process_executor_enforces_timeout	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testHidePasswords	riff-core	process::tests::composer_process_executor_redacts_credentials_data_provider	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testDoesntHidePorts	riff-core	process::tests::composer_process_executor_preserves_url_ports	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testSplitLines	riff-core	process::tests::composer_process_executor_splits_lines	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testExecuteAsyncCancel	riff-core	process::tests::composer_process_executor_cancels_async_process	crates/riff-core/src/process.rs
Util/ProcessExecutorTest.php::testEscapeArgument	riff-core	process::tests::composer_process_executor_escapes_arguments_data_provider	crates/riff-core/src/process.rs
Util/ZipTest.php::testReturnsNullifTheZipIsNotFound	riff-core	archive::tests::composer_zip_returns_none_for_missing_archive	crates/riff-core/src/archive.rs
Util/ZipTest.php::testReturnsNullIfTheZipIsEmpty	riff-core	archive::tests::composer_zip_returns_none_for_empty_archive	crates/riff-core/src/archive.rs
Util/ZipTest.php::testThrowsExceptionIfTheZipHasNoComposerJson	riff-core	archive::tests::composer_zip_rejects_archive_without_composer_json	crates/riff-core/src/archive.rs
Util/ZipTest.php::testThrowsExceptionIfTheComposerJsonIsInASubSubfolder	riff-core	archive::tests::composer_zip_rejects_composer_json_in_nested_subfolder	crates/riff-core/src/archive.rs
Util/ZipTest.php::testReturnsComposerJsonInZipRoot	riff-core	archive::tests::composer_zip_reads_composer_json_from_root	crates/riff-core/src/archive.rs
Util/ZipTest.php::testReturnsComposerJsonInFirstFolder	riff-core	archive::tests::composer_zip_reads_composer_json_from_first_folder	crates/riff-core/src/archive.rs
Util/ZipTest.php::testMultipleTopLevelDirsIsInvalid	riff-core	archive::tests::composer_zip_rejects_multiple_top_level_directories	crates/riff-core/src/archive.rs
Util/ZipTest.php::testReturnsComposerJsonFromFirstSubfolder	riff-core	archive::tests::composer_zip_reads_composer_json_from_implicit_first_subfolder	crates/riff-core/src/archive.rs
Util/TarTest.php::testReturnsNullifTheTarIsNotFound	riff-core	archive::tests::composer_tar_returns_none_for_missing_archive	crates/riff-core/src/archive.rs
Util/TarTest.php::testReturnsNullIfTheTarIsEmpty	riff-core	archive::tests::composer_tar_returns_none_for_empty_archive	crates/riff-core/src/archive.rs
Util/TarTest.php::testThrowsExceptionIfTheTarHasNoComposerJson	riff-core	archive::tests::composer_tar_rejects_archive_without_composer_json	crates/riff-core/src/archive.rs
Util/TarTest.php::testThrowsExceptionIfTheComposerJsonIsInASubSubfolder	riff-core	archive::tests::composer_tar_rejects_composer_json_in_nested_subfolder	crates/riff-core/src/archive.rs
Util/TarTest.php::testReturnsComposerJsonInTarRoot	riff-core	archive::tests::composer_tar_reads_composer_json_from_root	crates/riff-core/src/archive.rs
Util/TarTest.php::testReturnsComposerJsonInFirstFolder	riff-core	archive::tests::composer_tar_reads_composer_json_from_first_folder	crates/riff-core/src/archive.rs
Util/TarTest.php::testMultipleTopLevelDirsIsInvalid	riff-core	archive::tests::composer_tar_rejects_multiple_top_level_directories	crates/riff-core/src/archive.rs
ConfigTest.php::testAllowedUrlsPass	riff-core	config::config::tests::composer_config_allows_secure_and_custom_urls	crates/riff-core/src/config/config.rs
ConfigTest.php::testAudit	riff-core	config::config::tests::composer_config_merges_audit_settings_and_environment_overrides	crates/riff-core/src/config/config.rs
ConfigTest.php::testFetchingRelativePaths	riff-core	config::config::tests::composer_config_can_fetch_relative_directory_paths	crates/riff-core/src/config/config.rs
ConfigTest.php::testGetSourceOfValue	riff-core	config::config::tests::composer_config_tracks_value_sources	crates/riff-core/src/config/config.rs
ConfigTest.php::testGetSourceOfValueEnvVariables	riff-core	config::config::tests::composer_config_tracks_environment_value_sources	crates/riff-core/src/config/config.rs
ConfigTest.php::testHtaccessProtect	riff-core	config::config::tests::composer_config_htaccess_protect_uses_environment_override	crates/riff-core/src/config/config.rs
ConfigTest.php::testPolicy	riff-core	config::config::tests::composer_config_merges_dependency_policy_and_master_switch	crates/riff-core/src/config/config.rs
ConfigTest.php::testPolicyDeepMergesIgnoreAcrossSources	riff-core	config::config::tests::composer_config_policy_deep_merges_advisory_ignore_lists	crates/riff-core/src/config/config.rs
ConfigTest.php::testPolicyDeepMergesIgnoreForMalwareAndAbandonedAndCustomList	riff-core	config::config::tests::composer_config_policy_deep_merges_all_list_types	crates/riff-core/src/config/config.rs
ConfigTest.php::testPolicyListBoolTrueAndEmptyObjectAreEquivalentInLayering	riff-core	config::config::tests::composer_config_policy_true_and_empty_object_layer_equally	crates/riff-core/src/config/config.rs
ConfigTest.php::testPolicyListFalseOverridesPriorTrueOrEmptyEquallyAcrossLayers	riff-core	config::config::tests::composer_config_policy_false_overrides_true_and_empty_equally	crates/riff-core/src/config/config.rs
ConfigTest.php::testPolicyMasterTrueAfterDetailedConfigDoesNotEraseDetail	riff-core	config::config::tests::composer_config_policy_master_true_preserves_details	crates/riff-core/src/config/config.rs
ConfigTest.php::testProcessTimeout	riff-core	config::config::tests::composer_config_process_timeout_uses_environment_override	crates/riff-core/src/config/config.rs
ConfigTest.php::testProhibitedUrlsThrowException	riff-core	config::config::tests::composer_config_prohibits_known_insecure_urls	crates/riff-core/src/config/config.rs
ConfigTest.php::testProhibitedUrlsWarningVerifyPeer	riff-core	config::config::tests::composer_config_warns_when_tls_peer_verification_is_disabled	crates/riff-core/src/config/config.rs
ConfigTest.php::testRealpathReplacement	riff-core	config::config::tests::composer_config_resolves_and_trims_directory_paths	crates/riff-core/src/config/config.rs
ConfigTest.php::testSourceFallbackCanBeDisabled	riff-core	config::config::tests::composer_config_source_fallback_can_be_disabled	crates/riff-core/src/config/config.rs
ConfigTest.php::testSourceFallbackCanBeSetFromString	riff-core	config::config::tests::composer_config_source_fallback_accepts_boolean_strings	crates/riff-core/src/config/config.rs
ConfigTest.php::testSourceFallbackDefaultsToFalse	riff-core	config::config::tests::composer_config_source_fallback_defaults_to_false	crates/riff-core/src/config/config.rs
ConfigTest.php::testStreamWrapperDirs	riff-core	config::config::tests::composer_config_preserves_stream_wrapper_directories	crates/riff-core/src/config/config.rs
ConfigTest.php::testVarReplacement	riff-core	config::config::tests::composer_config_expands_value_and_home_references	crates/riff-core/src/config/config.rs
ConfigTest.php::testAddPackagistRepository	riff-core	config::config::tests::composer_config_layers_repositories_and_packagist_defaults	crates/riff-core/src/config/config.rs
ConfigTest.php::testMergePreferredInstall	riff-core	config::config::tests::composer_config_merges_preferred_install_patterns_with_wildcard_last	crates/riff-core/src/config/config.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderIsWorking	riff-core	http::auth::tests::composer_auth_helper_adds_basic_authentication_for_provider_cases	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithBasicHttpAuthentication	riff-core	http::auth::tests::composer_auth_helper_adds_basic_authentication_for_provider_cases	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithBasicHttpAuthenticationMasksTokenUsername	riff-core	http::auth::tests::composer_auth_helper_masks_token_username_only_in_diagnostic	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithBearerPassword	riff-core	http::auth::tests::composer_auth_helper_adds_bearer_header	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithBitbucketOathToken	riff-core	http::auth::tests::composer_auth_helper_adds_bitbucket_oauth_bearer_header	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithBitbucketPublicUrl	riff-core	http::auth::tests::composer_auth_helper_omits_auth_for_bitbucket_public_downloads	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithCustomHeaders	riff-core	http::auth::tests::composer_auth_helper_adds_validated_custom_headers	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithGithubToken	riff-core	http::auth::tests::composer_auth_helper_adds_github_token_only_to_api_origin	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithGitlabOathToken	riff-core	http::auth::tests::composer_auth_helper_adds_gitlab_oauth_header	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithGitlabPrivateToken	riff-core	http::auth::tests::composer_auth_helper_adds_gitlab_private_token_headers	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationHeaderWithoutAuthCredentials	riff-core	http::auth::tests::composer_auth_helper_preserves_headers_without_credentials	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testAddAuthenticationOptionsForClientCertificate	riff-core	http::auth::tests::composer_auth_helper_builds_client_certificate_options	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testFindAuthOrigin	riff-core	config::auth::tests::composer_auth_helper_finds_only_exact_and_explicit_api_origins	crates/riff-core/src/config/auth.rs
Util/AuthHelperTest.php::testIsPublicBitBucketDownloadWithBitbucketPublicUrl	riff-core	http::auth::tests::composer_auth_helper_recognizes_bitbucket_public_downloads	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testIsPublicBitBucketDownloadWithNonBitbucketPublicUrl	riff-core	http::auth::tests::composer_auth_helper_rejects_non_public_bitbucket_url	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testPromptAuthIfNeededGitLabNoAuthChange	riff-core	http::auth::tests::composer_auth_helper_does_not_retry_unchanged_gitlab_credentials	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testPromptAuthIfNeededMultipleBitbucketDownloads	riff-core	http::auth::tests::composer_auth_helper_retries_parallel_bitbucket_downloads_with_refreshed_token	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testPromptAuthIfNeededMultipleGithubDownloads	riff-core	http::auth::tests::composer_auth_helper_retries_parallel_github_download_once_without_prompting	crates/riff-core/src/http/auth.rs
Util/AuthHelperTest.php::testStoreAuthAutomatically	riff-core	config::auth::tests::composer_auth_helper_stores_credentials_automatically	crates/riff-core/src/config/auth.rs
Util/AuthHelperTest.php::testStoreAuthWithPromptInvalidAnswer	riff-core	config::auth::tests::composer_auth_helper_rejects_invalid_storage_answer	crates/riff-core/src/config/auth.rs
Util/AuthHelperTest.php::testStoreAuthWithPromptNoAnswer	riff-core	config::auth::tests::composer_auth_helper_does_not_store_credentials_after_no	crates/riff-core/src/config/auth.rs
Util/AuthHelperTest.php::testStoreAuthWithPromptYesAnswer	riff-core	config::auth::tests::composer_auth_helper_stores_credentials_after_explicit_yes	crates/riff-core/src/config/auth.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataPassesThroughCustomLists	riff-core	filter_list::tests::composer_repository_filter_information_selects_enabled_custom_lists	crates/riff-core/src/filter_list.rs
FilterList/ComposerRepositoryFilterInformationTest.php::testFromDataSkipsListsNotEnabled	riff-core	filter_list::tests::composer_repository_filter_information_selects_enabled_custom_lists	crates/riff-core/src/filter_list.rs
